akurasi,sensitifitas,spesifisitas
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.0,100.0,92.0
96.0,100.0,92.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.0,100.0,92.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
97.0,100.0,94.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
96.5,100.0,93.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
96.5,100.0,93.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
96.5,100.0,93.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
96.5,100.0,93.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.0,100.0,92.0
96.0,100.0,92.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.0,100.0,94.0
97.5,100.0,95.0
97.5,100.0,95.0
97.5,100.0,95.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
97.0,100.0,94.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.0,100.0,92.0
95.5,100.0,91.0
95.5,100.0,91.0
95.5,100.0,91.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
95.5,100.0,91.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
95.5,100.0,91.0
95.5,100.0,91.0
95.5,100.0,91.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
96.0,100.0,92.0
95.5,100.0,91.0
95.5,100.0,91.0
95.5,100.0,91.0
95.5,100.0,91.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
